0,0.20,0.21,0.21,0.15,0.19,0.19,0.19,0.18,0.14,0.24,0.24
0.20,0,0.25,0.24,0.16,0.21,0.22,0.21,0.21,0.16,0.27,0.27
0.21,0.25,0,0.26,0.17,0.22,0.24,0.22,0.23,0.17,0.28,0.28
0.21,0.24,0.26,0,0.18,0.24,0.25,0.25,0.23,0.19,0.31,0.31
0.15,0.16,0.17,0.18,0,0.27,0.27,0.27,0.15,0.20,0.32,0.32
0.19,0.21,0.22,0.24,0.27,0,0.36,0.35,0.20,0.25,0.42,0.42
0.19,0.22,0.24,0.25,0.27,0.36,0,0.34,0.20,0.26,0.43,0.43
0.19,0.21,0.22,0.25,0.27,0.35,0.34,0,0.20,0.25,0.41,0.41
0.18,0.21,0.23,0.23,0.15,0.20,0.20,0.20,0,0.16,0.26,0.26
0.14,0.16,0.17,0.19,0.20,0.25,0.26,0.25,0.16,0,0.29,0.29
0.24,0.27,0.28,0.31,0.32,0.42,0.43,0.41,0.26,0.29,0,0.54
0.24,0.27,0.28,0.31,0.32,0.42,0.43,0.41,0.26,0.29,0.54,0
